image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_2983.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_299.png,ship,ship,99.88,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_2992.png,ship,ship,99.29,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3003.png,ship,ship,99.6,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3004.png,ship,ship,99.72,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_303.png,ship,ship,100.0,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3037.png,ship,ship,99.67,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3039.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3049.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3057.png,ship,ship,98.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3060.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3062.png,ship,ship,99.84,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3063.png,ship,ship,99.11,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3064.png,ship,ship,99.59,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3067.png,ship,ship,99.84,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3068.png,ship,ship,99.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3074.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3078.png,ship,ship,95.09,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3096.png,ship,unknown,53.39,ship,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3098.png,ship,ship,97.16,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_31.png,ship,ship,99.19,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3113.png,ship,unknown,67.4,ship,95.93,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3124.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3125.png,ship,ship,99.65,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_313.png,ship,ship,99.52,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3136.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3142.png,ship,ship,99.65,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_315.png,ship,ship,98.92,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3150.png,ship,ship,99.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3161.png,ship,ship,88.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3169.png,ship,ship,99.52,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3171.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3174.png,ship,ship,99.61,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3175.png,ship,ship,99.65,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3180.png,ship,unknown,97.98,ship,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3182.png,ship,ship,99.52,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3187.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3190.png,ship,ship,99.69,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3198.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3200.png,ship,ship,99.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3204.png,ship,ship,65.82,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3208.png,ship,ship,99.32,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3209.png,ship,ship,93.46,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3212.png,ship,ship,97.39,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3221.png,ship,ship,99.62,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3223.png,ship,ship,99.45,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3225.png,ship,ship,92.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3226.png,ship,unknown,71.16,ship,99.37,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3228.png,ship,ship,52.07,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3236.png,ship,ship,99.81,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3245.png,ship,ship,97.06,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3249.png,ship,ship,92.11,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3254.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_326.png,ship,ship,98.84,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3264.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3271.png,ship,ship,99.87,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3279.png,ship,ship,99.43,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3288.png,ship,ship,99.81,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3289.png,ship,unknown,78.91,ship,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3290.png,ship,ship,99.42,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3291.png,ship,ship,99.5,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3298.png,ship,ship,99.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_33.png,ship,ship,99.77,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3311.png,ship,ship,99.87,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3315.png,ship,ship,99.18,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3318.png,ship,ship,98.99,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3323.png,ship,ship,93.01,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3328.png,ship,ship,99.17,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3329.png,ship,ship,99.51,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_333.png,ship,unknown,97.07,ship,99.91,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3338.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3340.png,ship,ship,99.58,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3350.png,ship,unknown,71.85,ship,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3353.png,ship,ship,99.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3355.png,ship,ship,99.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3363.png,ship,ship,93.16,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3364.png,ship,ship,99.8,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3365.png,ship,ship,99.02,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3367.png,ship,ship,98.12,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3373.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3387.png,ship,ship,99.63,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3388.png,ship,ship,99.56,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3396.png,ship,ship,99.46,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3400.png,ship,ship,99.02,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3406.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3409.png,ship,ship,99.43,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3412.png,ship,ship,99.67,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3414.png,ship,ship,96.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3426.png,ship,ship,99.72,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3428.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3430.png,ship,ship,99.72,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3435.png,ship,ship,80.55,ship,99.42,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3438.png,ship,ship,96.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_344.png,ship,ship,74.48,ship,99.62,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3442.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3459.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_346.png,ship,ship,96.89,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3463.png,ship,ship,99.69,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3465.png,ship,ship,99.15,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3466.png,ship,ship,99.54,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3467.png,ship,ship,86.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3472.png,ship,ship,99.57,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3473.png,ship,ship,99.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3477.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3489.png,ship,ship,99.55,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3499.png,ship,ship,78.93,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3501.png,ship,ship,99.61,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3505.png,ship,ship,99.84,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_351.png,ship,ship,71.96,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3528.png,ship,ship,99.26,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3534.png,ship,ship,97.2,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_354.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3544.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3547.png,ship,ship,99.82,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3548.png,ship,ship,99.64,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3560.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3568.png,ship,ship,93.55,ship,99.66,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3573.png,ship,ship,99.68,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3581.png,ship,ship,99.74,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3604.png,ship,ship,98.7,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3617.png,ship,ship,99.69,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_362.png,ship,ship,99.45,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3631.png,ship,ship,95.9,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3637.png,ship,ship,59.89,ship,99.8,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3639.png,ship,ship,99.66,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3640.png,ship,ship,81.5,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3642.png,ship,ship,99.89,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3643.png,ship,ship,52.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3646.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3649.png,ship,ship,99.47,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3652.png,ship,ship,82.79,ship,97.82,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3657.png,ship,ship,99.55,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_366.png,ship,ship,99.72,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3661.png,ship,ship,99.79,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3665.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3669.png,ship,ship,99.5,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3672.png,ship,ship,95.66,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3678.png,ship,ship,76.3,ship,99.86,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_368.png,ship,ship,96.89,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3684.png,ship,ship,64.38,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3688.png,ship,ship,99.73,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_369.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3690.png,ship,ship,99.78,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3693.png,ship,ship,99.12,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3696.png,ship,ship,57.6,ship,99.99,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3700.png,ship,ship,99.76,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3710.png,ship,ship,99.71,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3714.png,ship,ship,99.67,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3717.png,ship,ship,88.14,ship,100.0,ship,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/ship/ship_heatmap_3718.png,ship,ship,99.75,ship,100.0,ship,accepted_models_agree
